datetime,actual_aqi,predicted_aqi,error,abs_error
2026-03-25 18:00:00,150.82909,153.07488904164512,-2.245799041645114,2.245799041645114
2026-03-25 19:00:00,131.54762,139.92459891768397,-8.37697891768397,8.37697891768397
2026-03-25 20:00:00,104.76191,112.08939348285101,-7.327483482851008,7.327483482851008
2026-03-25 21:00:00,98.10535,85.466709609838,12.638640390161996,12.638640390161996
2026-03-25 22:00:00,98.050316,98.43452862118606,-0.3842126211860659,0.3842126211860659
2026-03-25 23:00:00,97.971695,102.335498882825,-4.363803882824996,4.363803882824996
2026-03-26 00:00:00,97.932396,100.60795677720704,-2.675560777207039,2.675560777207039
2026-03-26 01:00:00,97.72013,99.37878925237163,-1.6586592523716348,1.6586592523716348
2026-03-26 02:00:00,97.18554,98.52069764952509,-1.3351576495250868,1.3351576495250868
2026-03-26 03:00:00,96.30502,97.92512229373582,-1.620102293735826,1.620102293735826
2026-03-26 04:00:00,95.125786,96.62479143379392,-1.4990054337939114,1.4990054337939114
2026-03-26 05:00:00,93.93081,95.28712911591248,-1.356319115912484,1.356319115912484
2026-03-26 06:00:00,92.07547,93.9588648142982,-1.8833948142981995,1.8833948142981995
2026-03-26 07:00:00,89.65409,91.79623402644057,-2.142144026440576,2.142144026440576
2026-03-26 08:00:00,87.38208,88.87954189454706,-1.4974618945470581,1.4974618945470581
2026-03-26 09:00:00,85.87265,87.30878872898217,-1.436138728982172,1.436138728982172
2026-03-26 10:00:00,85.40094,87.40876200150537,-2.0078220015053603,2.0078220015053603
2026-03-26 11:00:00,85.47169,88.04005494166697,-2.568364941666971,2.568364941666971
2026-03-26 12:00:00,85.62893,88.6310036626971,-3.0020736626971,3.0020736626971
2026-03-26 13:00:00,85.80189,88.86175364278024,-3.0598636427802433,3.0598636427802433
2026-03-26 14:00:00,85.99843,88.95863126142221,-2.9602012614222133,2.9602012614222133
2026-03-26 15:00:00,86.21855,89.00790550165237,-2.7893555016523806,2.7893555016523806
2026-03-26 16:00:00,86.470116,88.74528312571088,-2.2751671257108796,2.2751671257108796
2026-03-26 17:00:00,87.96768,88.50688485639333,-0.5392048563933258,0.5392048563933258
2026-03-26 18:00:00,86.43868,90.40331749254536,-3.96463749254535,3.96463749254535
2026-03-26 19:00:00,86.1478,85.98628589818576,0.16151410181424808,0.16151410181424808
2026-03-26 20:00:00,85.99843,86.89800932748011,-0.8995793274801116,0.8995793274801116
2026-03-26 21:00:00,85.6761,87.19921794198737,-1.5231179419873655,1.5231179419873655
2026-03-26 22:00:00,85.11793,86.84725207807341,-1.7293220780734089,1.7293220780734089
2026-03-26 23:00:00,84.567604,86.21617360859383,-1.6485696085938315,1.6485696085938315
2026-03-27 00:00:00,84.0173,85.69322579535819,-1.6759257953581823,1.6759257953581823
2026-03-27 01:00:00,83.5456,85.19988614246267,-1.6542861424626807,1.6542861424626807
2026-03-27 02:00:00,83.2154,84.8432331023504,-1.6278331023503938,1.6278331023503938
2026-03-27 03:00:00,82.861626,84.50257409779996,-1.6409480977999635,1.6409480977999635
2026-03-27 04:00:00,82.523575,83.94650426719954,-1.4229292671995495,1.4229292671995495
2026-03-27 05:00:00,82.35848,83.50922580074233,-1.1507458007423281,1.1507458007423281
2026-03-27 06:00:00,82.3349,83.01079023849593,-0.6758902384959242,0.6758902384959242
2026-03-27 07:00:00,82.38994,83.49155441927817,-1.101614419278178,1.101614419278178
2026-03-27 08:00:00,82.41352,83.69449823983084,-1.28097823983083,1.28097823983083
2026-03-27 09:00:00,82.61792,84.01216126463466,-1.3942412646346583,1.3942412646346583
2026-03-27 10:00:00,82.633644,84.78422198297835,-2.150577982978348,2.150577982978348
2026-03-27 11:00:00,82.680824,85.16409633247808,-2.48327233247808,2.48327233247808
2026-03-27 12:00:00,82.688675,85.73256757832408,-3.0438925783240762,3.0438925783240762
2026-03-27 13:00:00,82.67295,86.01634499906984,-3.3433949990698437,3.3433949990698437
2026-03-27 14:00:00,82.57075,86.24743394110718,-3.6766839411071714,3.6766839411071714
2026-03-27 15:00:00,91.794205,86.15555780129918,5.6386471987008235,5.6386471987008235
2026-03-27 16:00:00,113.2653,101.94110049632604,11.324199503673952,11.324199503673952
2026-03-27 17:00:00,128.14627,129.73238721885605,-1.5861172188560602,1.5861172188560602
2026-03-27 18:00:00,129.42177,135.28415991346833,-5.86238991346832,5.86238991346832
2026-03-27 19:00:00,116.24148,124.29369761409694,-8.052217614096946,8.052217614096946
2026-03-27 20:00:00,94.13264,101.69257059422517,-7.559930594225179,7.559930594225179
2026-03-27 21:00:00,79.245285,77.20463768239497,2.0406473176050213,2.0406473176050213
2026-03-27 22:00:00,80.14937,72.12634815355993,8.023021846440074,8.023021846440074
2026-03-27 23:00:00,81.45441,86.45038603770499,-4.995976037704992,4.995976037704992
2026-03-28 00:00:00,83.20755,86.56140633679223,-3.3538563367922336,3.3538563367922336
2026-03-28 01:00:00,85.48742,87.03571976237038,-1.5482997623703767,1.5482997623703767
2026-03-28 02:00:00,88.27044,89.12053797856427,-0.8500979785642784,0.8500979785642784
2026-03-28 03:00:00,91.55661,91.42979761929573,0.1268123807042798,0.1268123807042798
2026-03-28 04:00:00,94.88994,94.98722378694427,-0.0972837869442742,0.0972837869442742
2026-03-28 05:00:00,96.69026,97.52751982482883,-0.8372598248288341,0.8372598248288341
2026-03-28 06:00:00,98.75001,98.22734853771124,0.5226614622887666,0.5226614622887666
2026-03-28 07:00:00,101.69792,101.08590783227437,0.6120121677256236,0.6120121677256236
2026-03-28 08:00:00,104.22918,104.99112022775427,-0.7619402277542662,0.7619402277542662
2026-03-28 09:00:00,104.864586,107.14653425448373,-2.281948254483723,2.281948254483723
2026-03-28 10:00:00,104.083336,106.35788929565551,-2.274553295655508,2.274553295655508
2026-03-28 11:00:00,103.21876,105.27156581208922,-2.0528058120892183,2.0528058120892183
2026-03-28 12:00:00,102.458336,105.22373434096791,-2.7653983409679057,2.7653983409679057
2026-03-28 13:00:00,101.760414,105.12263747271228,-3.3622234727122873,3.3622234727122873
2026-03-28 14:00:00,101.14583,104.67525607338557,-3.529426073385565,3.529426073385565
2026-03-28 15:00:00,113.05273,104.18314980424059,8.869580195759411,8.869580195759411
2026-03-28 16:00:00,138.56293,124.90361369687338,13.659316303126616,13.659316303126616
2026-03-28 17:00:00,152.5829,156.97747033008358,-4.394570330083582,4.394570330083582
2026-03-28 18:00:00,152.42345,157.0782283125178,-4.654778312517806,4.654778312517806
2026-03-28 19:00:00,137.92516,144.4692651745334,-6.544105174533399,6.544105174533399
2026-03-28 20:00:00,113.690475,121.26146234240579,-7.570987342405786,7.570987342405786
2026-03-28 21:00:00,100.5,94.48549015980274,6.014509840197263,6.014509840197263
2026-03-28 22:00:00,99.12735,94.46924282894656,4.6581071710534445,4.6581071710534445
2026-03-28 23:00:00,97.54717,103.0368165519328,-5.4896465519328075,5.4896465519328075
2026-03-29 00:00:00,95.55031,99.84548475821154,-4.2951747582115445,4.2951747582115445
2026-03-29 01:00:00,93.20755,96.61835320053041,-3.4108032005304096,3.4108032005304096
2026-03-29 02:00:00,90.59747,93.90237937129251,-3.30490937129251,3.30490937129251
2026-03-29 03:00:00,87.665085,90.94327020061775,-3.2781852006177417,3.2781852006177417
2026-03-29 04:00:00,84.6305,88.06350457368461,-3.433004573684613,3.433004573684613
2026-03-29 05:00:00,81.69025,84.54851221688679,-2.8582622168867857,2.8582622168867857
2026-03-29 06:00:00,78.60849,81.57968764593937,-2.9711976459393696,2.9711976459393696
2026-03-29 07:00:00,74.92924,77.96955086380547,-3.040310863805473,3.040310863805473
2026-03-29 08:00:00,71.981125,74.09172058845351,-2.1105955884535064,2.1105955884535064
2026-03-29 09:00:00,70.59748,72.02250816685621,-1.4250281668562081,1.4250281668562081
2026-03-29 10:00:00,70.78616,72.15118027395128,-1.3650202739512878,1.3650202739512878
2026-03-29 11:00:00,71.210686,73.66841987665185,-2.457733876651858,2.457733876651858
2026-03-29 12:00:00,71.83176,74.46356608080669,-2.631806080806683,2.631806080806683
2026-03-29 13:00:00,72.73585,75.76986658921223,-3.0340165892122286,3.0340165892122286
2026-03-29 14:00:00,76.48809,77.07436265933615,-0.5862726593361458,0.5862726593361458
2026-03-29 15:00:00,86.69218,82.91544448870064,3.77673551129935,3.77673551129935
2026-03-29 16:00:00,96.68368,97.1343970512327,-0.4507170512327008,0.4507170512327008
2026-03-29 17:00:00,99.234695,104.17444999152539,-4.93975499152539,4.93975499152539
2026-03-29 18:00:00,94.55782,99.38634194552372,-4.828521945523718,4.828521945523718
2026-03-29 19:00:00,81.37754,89.31729900902121,-7.939759009021216,7.939759009021216
2026-03-29 20:00:00,80.133644,71.48725910368026,8.646384896319745,8.646384896319745
2026-03-29 21:00:00,81.31289,82.30156960370675,-0.9886796037067569,0.9886796037067569
2026-03-29 22:00:00,82.61006,85.14966814162986,-2.5396081416298557,2.5396081416298557
2026-03-29 23:00:00,83.852196,85.87581369902972,-2.023617699029714,2.023617699029714
2026-03-30 00:00:00,84.882065,86.17725650439439,-1.2951915043943956,1.2951915043943956
2026-03-30 01:00:00,85.589615,86.62977561793377,-1.040160617933779,1.040160617933779
2026-03-30 02:00:00,85.8805,87.18562924196732,-1.3051292419673217,1.3051292419673217
2026-03-30 03:00:00,86.037735,87.18636264556082,-1.148627645560822,1.148627645560822
2026-03-30 04:00:00,86.1478,87.29501760642829,-1.1472176064282849,1.1472176064282849
2026-03-30 05:00:00,86.49371,86.85455482524925,-0.3608448252492593,0.3608448252492593
2026-03-30 06:00:00,86.973274,87.55580672623654,-0.5825327262365363,0.5825327262365363
2026-03-30 07:00:00,87.83019,88.27959712476319,-0.4494071247631837,0.4494071247631837
2026-03-30 08:00:00,88.72642,89.67762407043713,-0.9512040704371287,0.9512040704371287
2026-03-30 09:00:00,89.8585,91.19082121011732,-1.332321210117314,1.332321210117314
2026-03-30 10:00:00,91.55661,93.41294293097515,-1.8563329309751424,1.8563329309751424
2026-03-30 11:00:00,93.87579,96.37050859909408,-2.494718599094085,2.494718599094085
2026-03-30 12:00:00,96.603775,99.83807886129577,-3.2343038612957713,3.2343038612957713
2026-03-30 13:00:00,99.245285,102.96818294719043,-3.7228979471904324,3.7228979471904324
2026-03-30 14:00:00,101.47917,104.97286416580914,-3.4936941658091456,3.4936941658091456
2026-03-30 15:00:00,102.21875,105.90933305124014,-3.6905830512401394,3.6905830512401394
2026-03-30 16:00:00,101.229164,104.53264427712482,-3.3034802771248195,3.3034802771248195
2026-03-30 17:00:00,101.34375,102.60522693525236,-1.261476935252361,1.261476935252361
2026-03-30 18:00:00,101.34375,103.32082400676627,-1.9770740067662729,1.9770740067662729
2026-03-30 19:00:00,101.114586,102.82704959324604,-1.7124635932460421,1.7124635932460421
2026-03-30 20:00:00,100.69792,102.3423967968325,-1.6444767968325067,1.6444767968325067
2026-03-30 21:00:00,100.41667,101.57781450004742,-1.1611445000474276,1.1611445000474276
2026-03-30 22:00:00,100.86458,101.58242351700774,-0.7178435170077364,0.7178435170077364
2026-03-30 23:00:00,102.041664,102.07218292050968,-0.030518920509678082,0.030518920509678082
2026-03-31 00:00:00,103.84375,103.68602900353548,0.1577209964645192,0.1577209964645192
2026-03-31 01:00:00,105.802086,105.81280181918686,-0.010715819186856379,0.010715819186856379
2026-03-31 02:00:00,107.92707,107.69937274252186,0.22769725747814107,0.22769725747814107
2026-03-31 03:00:00,110.312485,109.73267303148762,0.5798119685123737,0.5798119685123737
2026-03-31 04:00:00,112.95832,112.20968774143573,0.7486322585642711,0.7486322585642711
2026-03-31 05:00:00,113.70833,114.3688822874564,-0.6605522874563974,0.6605522874563974
2026-03-31 06:00:00,113.9375,113.23446839311498,0.7030316068850198,0.7030316068850198
2026-03-31 07:00:00,113.67707,113.42428485152757,0.2527851484724266,0.2527851484724266
2026-03-31 08:00:00,113.44791,113.32854952822915,0.11936047177084674,0.11936047177084674
2026-03-31 09:00:00,113.41666,114.03596477113561,-0.6193047711356172,0.6193047711356172
2026-03-31 10:00:00,113.5625,115.57406252439341,-2.011562524393412,2.011562524393412
2026-03-31 11:00:00,112.96874,116.42113867400161,-3.452398674001614,3.452398674001614
2026-03-31 12:00:00,110.77082,115.2991250140458,-4.528305014045799,4.528305014045799
2026-03-31 13:00:00,107.968735,111.84838946378662,-3.879654463786622,3.879654463786622
2026-03-31 14:00:00,105.520836,108.71594714058739,-3.195111140587386,3.195111140587386
2026-03-31 15:00:00,104.40625,106.78811571179527,-2.381865711795271,2.381865711795271
2026-03-31 16:00:00,105.00001,107.15255851610394,-2.152548516103934,2.152548516103934
2026-03-31 17:00:00,105.04167,109.06120888603382,-4.019538886033828,4.019538886033828
2026-03-31 18:00:00,105.47917,107.6975053055257,-2.2183353055256987,2.2183353055256987
2026-03-31 19:00:00,106.66667,107.78619938639173,-1.1195293863917328,1.1195293863917328
2026-03-31 20:00:00,108.56249,109.11948884896816,-0.5569988489681634,0.5569988489681634
2026-03-31 21:00:00,110.66667,110.96771391682634,-0.30104391682634457,0.30104391682634457
2026-03-31 22:00:00,111.35417,112.76943824859937,-1.415268248599375,1.415268248599375
2026-03-31 23:00:00,110.885414,112.31570391678902,-1.4302899167890217,1.4302899167890217
2026-04-01 00:00:00,109.88542,110.26564941677202,-0.3802294167720248,0.3802294167720248
2026-04-01 01:00:00,109.01042,108.98375988347664,0.026660116523359534,0.026660116523359534
2026-04-01 02:00:00,108.15625,108.20584330574596,-0.049593305745958105,0.049593305745958105
2026-04-01 03:00:00,107.09374,107.42572881089,-0.3319888108900102,0.3319888108900102
2026-04-01 04:00:00,105.99999,106.1182332295732,-0.11824322957320987,0.11824322957320987
2026-04-01 05:00:00,107.80208,105.03837164574807,2.763708354251932,2.763708354251932
2026-04-01 06:00:00,110.000015,109.18699500054348,0.8130199994565288,0.8130199994565288
2026-04-01 07:00:00,112.385414,111.3172797937766,1.068134206223391,1.068134206223391
2026-04-01 08:00:00,114.77084,114.4606309041004,0.31020909589960866,0.31020909589960866
2026-04-01 09:00:00,116.83333,116.92964863736402,-0.09631863736402124,0.09631863736402124
2026-04-01 10:00:00,117.96875,119.39498163562695,-1.426231635626948,1.426231635626948
2026-04-01 11:00:00,118.21876,119.89120316735662,-1.6724431673566187,1.6724431673566187
2026-04-01 12:00:00,118.73958,119.84656086078685,-1.106980860786848,1.106980860786848
2026-04-01 13:00:00,119.17708,121.00856553721309,-1.8314855372130836,1.8314855372130836
2026-04-01 14:00:00,119.67709,121.66968754384398,-1.9925975438439707,1.9925975438439707
2026-04-01 15:00:00,120.208336,122.33047587837471,-2.1221398783747105,2.1221398783747105
2026-04-01 16:00:00,120.60417,122.7090754467173,-2.1049054467173107,2.1049054467173107
2026-04-01 17:00:00,120.78126,122.76383187067188,-1.982571870671876,1.982571870671876
2026-04-01 18:00:00,120.61458,122.15332852491812,-1.5387485249181196,1.5387485249181196
2026-04-01 19:00:00,120.54166,121.2345323907446,-0.6928723907446113,0.6928723907446113
2026-04-01 20:00:00,119.98957,120.82346747747118,-0.8338974774711829,0.8338974774711829
2026-04-01 21:00:00,119.06249,119.66634446157359,-0.6038544615735901,0.6038544615735901
2026-04-01 22:00:00,118.697914,118.38381739108854,0.31409660891145563,0.31409660891145563
2026-04-01 23:00:00,118.95833,118.62639536867216,0.3319346313278402,0.3319346313278402
2026-04-02 00:00:00,119.333336,119.28528918429795,0.04804681570205105,0.04804681570205105
2026-04-02 01:00:00,119.25,119.55905450655554,-0.30905450655554034,0.30905450655554034
2026-04-02 02:00:00,118.770836,118.88977632847048,-0.11894032847047242,0.11894032847047242
2026-04-02 03:00:00,117.94792,117.90526988228032,0.042650117719674085,0.042650117719674085
2026-04-02 04:00:00,116.77083,116.60266996654602,0.16816003345398656,0.16816003345398656
2026-04-02 05:00:00,115.24999,114.8739903871116,0.3759996128883927,0.3759996128883927
2026-04-02 06:00:00,113.57291,113.62390974831568,-0.05099974831568943,0.05099974831568943
2026-04-02 07:00:00,111.822914,111.85829842737323,-0.035384427373230665,0.035384427373230665
2026-04-02 08:00:00,109.79167,110.43825722767336,-0.6465872276733649,0.6465872276733649
2026-04-02 09:00:00,106.88542,108.63770714509693,-1.752287145096929,1.752287145096929
2026-04-02 10:00:00,103.54167,106.0017822191622,-2.4601122191621982,2.4601122191621982
2026-04-02 11:00:00,101.104164,103.14257338004901,-2.0384093800490177,2.0384093800490177
2026-04-02 12:00:00,99.43396,102.000310545165,-2.566350545164994,2.566350545164994
2026-04-02 13:00:00,98.20754,100.92948507189848,-2.7219450718984888,2.7219450718984888
2026-04-02 14:00:00,97.02044,99.91701726106565,-2.8965772610656586,2.8965772610656586
2026-04-02 15:00:00,95.86478,98.62517092481335,-2.7603909248133505,2.7603909248133505
2026-04-02 16:00:00,97.32142,97.47270870331151,-0.1512887033115078,0.1512887033115078
2026-04-02 17:00:00,107.31293,100.93418779143333,6.378742208566663,6.378742208566663
2026-04-02 18:00:00,103.48638,116.0287289188589,-12.542348918858906,12.542348918858906
2026-04-02 19:00:00,92.36635,99.58125975226673,-7.214909752266735,7.214909752266735
2026-04-02 20:00:00,91.76887,83.65155039442047,8.117319605579539,8.117319605579539
2026-04-02 21:00:00,91.06918,92.84010843966098,-1.7709284396609775,1.7709284396609775
2026-04-02 22:00:00,90.38522,92.0900564603831,-1.704836460383092,1.704836460383092
2026-04-02 23:00:00,89.63837,91.26260381046968,-1.6242338104696898,1.6242338104696898
2026-04-03 00:00:00,89.05661,89.92997730577562,-0.8733673057756164,0.8733673057756164
2026-04-03 01:00:00,88.962265,89.27501820365384,-0.3127532036538412,0.3127532036538412
2026-04-03 02:00:00,89.39465,89.48103199361469,-0.0863819936146939,0.0863819936146939
2026-04-03 03:00:00,89.9371,90.21669523682164,-0.2795952368216348,0.2795952368216348
2026-04-03 04:00:00,90.37736,90.58134425645125,-0.20398425645124973,0.20398425645124973
2026-04-03 05:00:00,90.015724,90.93131882398441,-0.9155948239844065,0.9155948239844065
2026-04-03 06:00:00,89.614784,89.93022276154491,-0.315438761544911,0.315438761544911
